N002,N003
0.000000000000000000e+00,0.000000000000000000e+00
4.792116967875383049e-02,9.962821139034061838e-05
4.811091887613040685e-02,2.988648686296411735e-04
4.830063042859133321e-02,4.980619987075258050e-04
4.849030434360509373e-02,6.972196094659071112e-04
4.867994062863871541e-02,8.963377087451420908e-04
4.886953929115768480e-02,1.095416304384032183e-03
4.905910033862609376e-02,1.294455404219823974e-03
4.924862377850647982e-02,1.493455016088208326e-03
4.943810961825990946e-02,1.692415147823322441e-03
4.962755786534602670e-02,1.891335807257749427e-03
4.981696852722292124e-02,2.090217002222517426e-03
5.000634161134724642e-02,2.289058740547102004e-03
5.019567712517417069e-02,2.487861030059425067e-03
5.038497507615735671e-02,2.686623878585854639e-03
5.057423547174903777e-02,2.885347293951207905e-03
5.076345831939994141e-02,3.084031283978748168e-03
5.095264362655928247e-02,3.282675856490186155e-03
5.114179140067487417e-02,3.481281019305683053e-03
5.133090164919298232e-02,3.679846780243845299e-03
5.151997437955842946e-02,3.878373147121731961e-03
5.170900959921456708e-02,4.076860127754850828e-03
5.189800731560324787e-02,4.275307729957155377e-03
5.208696753616485348e-02,4.473715961541050411e-03
5.227589026833830144e-02,4.672084830317392926e-03
5.246477551956101743e-02,4.870414344095489942e-03
5.265362329726898383e-02,5.068704510683097637e-03
5.284243360889665647e-02,5.266955337886423082e-03
5.303120646187704790e-02,5.465166833510125971e-03
5.321994186364170654e-02,5.663339005357316026e-03
5.340863982162068202e-02,5.861471861229556463e-03
5.359730034324255987e-02,6.059565408926862254e-03
5.378592343593446845e-02,6.257619656247701001e-03
5.397450910712202343e-02,6.455634610988991197e-03
5.416305736422938333e-02,6.653610280946106563e-03
5.435156821467927030e-02,6.851546673912876917e-03
5.454004166589288688e-02,7.049443797681581234e-03
5.472847772528997845e-02,7.247301660042951114e-03
5.491687640028881934e-02,7.445120268786178594e-03
5.510523769830622670e-02,7.642899631698910068e-03
5.529356162675751890e-02,7.840639756567239355e-03
5.548184819305655713e-02,8.038340651175720705e-03
5.567009740461573847e-02,8.236002323307364467e-03
5.585830926884598202e-02,8.433624780743635349e-03
5.604648379315672890e-02,8.631208031264457625e-03
5.623462098495596306e-02,8.828752082648208196e-03
5.642272085165019740e-02,9.026256942671723529e-03
5.661078340064446685e-02,9.223722619110290982e-03
5.679880863934234220e-02,9.421149119737664418e-03
5.698679657514593017e-02,9.618536452326052061e-03
5.717474721545586641e-02,9.815884624646114762e-03
5.736266056767130167e-02,1.001319364446697641e-02
5.755053663918995727e-02,1.021046351955621871e-02
5.773837543740803491e-02,1.040769425767988643e-02
5.792617696972031383e-02,1.060488586660248388e-02
5.811394124352008833e-02,1.080203835408696800e-02
5.830166826619919557e-02,1.099915172789475357e-02
5.848935804514796694e-02,1.119622599578572707e-02
5.867701058775533912e-02,1.139326116551822934e-02
5.886462590140871531e-02,1.159025724484905734e-02
5.905220399349405541e-02,1.178721424153347276e-02
5.923974487139588990e-02,1.198413216332520383e-02
5.942724854249721578e-02,1.218101101797643658e-02
5.961471501417962143e-02,1.237785081323781664e-02
5.980214429382320340e-02,1.257465155685845437e-02
5.998953638880662187e-02,1.277141325658592147e-02
6.017689130650703128e-02,1.296813592016625612e-02
6.036420905430015665e-02,1.316481955534395606e-02
6.055148963956023811e-02,1.336146416986198557e-02
6.073873306966007246e-02,1.355806977146176845e-02
6.092593935197098548e-02,1.375463636788319850e-02
6.111310849386282495e-02,1.395116396686462736e-02
6.130024050270400926e-02,1.414765257614287314e-02
6.148733538586145797e-02,1.434410220345322742e-02
6.167439315070067513e-02,1.454051285652943615e-02
6.186141380458564515e-02,1.473688454310371349e-02
6.204839735487892999e-02,1.493321727090674358e-02
