N002,N003
0.000000000000000000e+00,0.000000000000000000e+00
-6.106110281634067327e-01,-1.269461597013319580e-03
-6.108058601824579714e-01,-3.803511420613814049e-03
-6.110006511849003230e-01,-6.327834681582899558e-03
-6.111954010308651153e-01,-8.842471652170424620e-03
-6.113901095801653751e-01,-1.134746243659181739e-02
-6.115847766922973827e-01,-1.384284697172545597e-02
-6.117794022264400056e-01,-1.632866502780713422e-02
-6.119739860414558086e-01,-1.880495620912164823e-02
-6.121685279958914983e-01,-2.127175995469150413e-02
-6.123630279479779226e-01,-2.372911553896278267e-02
-6.125574857556310704e-01,-2.617706207248811021e-02
-6.127519012764525153e-01,-2.861563850260684036e-02
-6.129462743677293046e-01,-3.104488361412237676e-02
-6.131406048864357361e-01,-3.346483602997667867e-02
-6.133348926892324693e-01,-3.587553421192203607e-02
-6.135291376324680801e-01,-3.827701646118992357e-02
-6.137233395721790608e-01,-4.066932091915721054e-02
-6.139174983640908190e-01,-4.305248556800950893e-02
-6.141116138636179000e-01,-4.542654823140179765e-02
-6.143056859258645419e-01,-4.779154657511631293e-02
-6.144997144056256744e-01,-5.014751810771768403e-02
-6.146936991573871412e-01,-5.249450018120536271e-02
-6.148876400353263660e-01,-5.483252999166338126e-02
-6.150815368933131300e-01,-5.716164457990728642e-02
-6.152753895849103483e-01,-5.948188083212851279e-02
-6.154691979633741816e-01,-6.179327548053605706e-02
-6.156629618816551464e-01,-6.409586510399543913e-02
-6.158566811923987805e-01,-6.638968612866501251e-02
-6.160503557479460879e-01,-6.867477482862968663e-02
-6.162439854003343154e-01,-7.095116732653201919e-02
-6.164375700012978410e-01,-7.321889959420055383e-02
-6.166311094022686179e-01,-7.547800745327572225e-02
-6.168246034543772849e-01,-7.772852657583309566e-02
-6.170180520084532771e-01,-7.997049248500393004e-02
-6.172114549150261587e-01,-8.220394055559328284e-02
-6.174048120243262883e-01,-8.442890601469549283e-02
-6.175981231862851528e-01,-8.664542394230716205e-02
-6.177913882505369214e-01,-8.885352927193752859e-02
-6.179846070664183344e-01,-9.105325679121628601e-02
-6.181777794829703687e-01,-9.324464114249894631e-02
-6.183709053489384599e-01,-9.542771682346964934e-02
-6.185639845127735015e-01,-9.760251818774152988e-02
-6.187570168226328438e-01,-9.976907944545446161e-02
-6.189500021263809604e-01,-1.019274346638704837e-01
-6.191429402715904473e-01,-1.040776177679666042e-01
-6.193358311055428000e-01,-1.062196625410252449e-01
-6.195286744752291908e-01,-1.083536026252221868e-01
-6.197214702273516895e-01,-1.104794715222121165e-01
-6.199142182083240415e-01,-1.125973025937115624e-01
-6.201069182642724442e-01,-1.147071290620798739e-01
-6.202995702410364354e-01,-1.168089840108972322e-01
-6.204921739841703365e-01,-1.189029003855405081e-01
-6.206847293389435860e-01,-1.209889109937568041e-01
-6.208772361503422932e-01,-1.230670485062344971e-01
-6.210696942630694606e-01,-1.251373454571720056e-01
-6.212621035215469822e-01,-1.271998342448441011e-01
-6.214544637699157548e-01,-1.292545471321658868e-01
-6.216467748520371206e-01,-1.313015162472545294e-01
-6.218390366114939782e-01,-1.333407735839884922e-01
-6.220312488915916704e-01,-1.353723510025645893e-01
-6.222234115353586503e-01,-1.373962802300527919e-01
-6.224155243855485908e-01,-1.394125928609484533e-01
-6.226075872846406067e-01,-1.414213203577224798e-01
-6.227996000748402539e-01,-1.434224940513691426e-01
-6.229915625980813054e-01,-1.454161451419516693e-01
-6.231834746960264182e-01,-1.474023046991454478e-01
-6.233753362100684647e-01,-1.493810036627791771e-01
-6.235671469813315326e-01,-1.513522728433734088e-01
-6.237589068506718126e-01,-1.533161429226774231e-01
-6.239506156586797081e-01,-1.552726444542034123e-01
-6.241422732456799460e-01,-1.572218078637583893e-01
-6.243338794517331314e-01,-1.591636634499743741e-01
-6.245254341166374124e-01,-1.610982413848359718e-01
-6.247169370799291466e-01,-1.630255717142057859e-01
-6.249083881808842333e-01,-1.649456843583479715e-01
-6.250997872585194459e-01,-1.668586091124492909e-01
-6.252911341515937638e-01,-1.687643756471378931e-01
-6.254824286986094828e-01,-1.706630135090005385e-01
-6.256736707378136586e-01,-1.725545521210970767e-01
-6.258648601071992168e-01,-1.744390207834730366e-01
-6.260559966445063962e-01,-1.763164486736700509e-01
-6.262470801872239701e-01,-1.781868648472342831e-01
-6.264381105725905785e-01,-1.800502982382225503e-01
-6.266290876375963936e-01,-1.819067776597064201e-01
-6.268200112189838968e-01,-1.837563318042743643e-01
-6.270108811532497661e-01,-1.855989892445314982e-01
-6.272016972766459864e-01,-1.874347784335976264e-01
-6.273924594251812925e-01,-1.892637277056030687e-01
-6.275831674346226130e-01,-1.910858652761822374e-01
-6.277738211404964019e-01,-1.929012192429655215e-01
-6.279644203780904155e-01,-1.947098175860687563e-01
-6.281549649824544890e-01,-1.965116881685810002e-01
-6.283454547884028685e-01,-1.983068587370502289e-01
-6.285358896305147658e-01,-2.000953569219666994e-01
-6.287262693431366900e-01,-2.018772102382446754e-01
-6.289165937603833356e-01,-2.036524460857020991e-01
-6.291068627161393589e-01,-2.054210917495381539e-01
-6.292970760440605993e-01,-2.071831744008086340e-01
-6.294872335775765215e-01,-2.089387210969001485e-01
-6.296773351498904381e-01,-2.106877587820012721e-01
-6.298673805939820625e-01,-2.124303142875727246e-01
-6.300573697426088415e-01,-2.141664143328147751e-01
-6.302473024283073988e-01,-2.158960855251334243e-01
-6.304371784833950887e-01,-2.176193543606041447e-01
-6.306269977399718840e-01,-2.193362472244340111e-01
-6.308167600299219302e-01,-2.210467903914216103e-01
-6.310064651849148776e-01,-2.227510100264153692e-01
-6.311961130364079908e-01,-2.244489321847698560e-01
-6.313857034156474812e-01,-2.261405828128000561e-01
-6.315752361536703940e-01,-2.278259877482340101e-01
-6.317647110813059408e-01,-2.295051727206633141e-01
-6.319541280291780527e-01,-2.311781633519920942e-01
-6.321434868277059360e-01,-2.328449851568837325e-01
-6.323327873071065142e-01,-2.345056635432061221e-01
-6.325220292973964265e-01,-2.361602238124745623e-01
-6.327112126283929161e-01,-2.378086911602933229e-01
-6.329003371297162728e-01,-2.394510906767954583e-01
-6.330894026307914979e-01,-2.410874473470801249e-01
-6.332784089608500810e-01,-2.427177860516487040e-01
-6.334673559489314432e-01,-2.443421315668389271e-01
-6.336562434238856012e-01,-2.459605085652570855e-01
-6.338450712143738341e-01,-2.475729416162087693e-01
-6.340338391488717917e-01,-2.491794551861273022e-01
-6.342225470556703826e-01,-2.507800736390011220e-01
-6.344111947628779946e-01,-2.523748212367984967e-01
-6.345997820984226045e-01,-2.539637221398914346e-01
-6.347883088900532211e-01,-2.555468004074770150e-01
-6.349767749653421056e-01,-2.571240799979977454e-01
-6.351651801516867701e-01,-2.586955847695591726e-01
-6.353535242763114210e-01,-2.602613384803469376e-01
-6.355418071662697344e-01,-2.618213647890411111e-01
-6.357300286484459662e-01,-2.633756872552294737e-01
-6.359181885495572839e-01,-2.649243293398189647e-01
-6.361062866961560980e-01,-2.664673144054449105e-01
-6.362943229146313939e-01,-2.680046657168791424e-01
-6.364822970312112860e-01,-2.695364064414364491e-01
-6.366702088719646824e-01,-2.710625596493788647e-01
-6.368580582628035058e-01,-2.725831483143185130e-01
-6.370458450294849140e-01,-2.740981953136192306e-01
-6.372335689976128537e-01,-2.756077234287956368e-01
-6.374212299926407255e-01,-2.771117553459113703e-01
-6.376088278398729381e-01,-2.786103136559752724e-01
-6.377963623644673508e-01,-2.801034208553357940e-01
-6.379838333914373827e-01,-2.815910993460742917e-01
-6.381712407456539005e-01,-2.830733714363964371e-01
-6.383585842518476605e-01,-2.845502593410216274e-01
-6.385458637346111965e-01,-2.860217851815712864e-01
-6.387330790184009288e-01,-2.874879709869556099e-01
-6.389202299275398289e-01,-2.889488386937582032e-01
-6.391073162862190848e-01,-2.904044101466193850e-01
-6.392943379185003216e-01,-2.918547070986182712e-01
-6.394812946483181548e-01,-2.932997512116528038e-01
-6.396681862994822998e-01,-2.947395640568180597e-01
-6.398550126956795703e-01,-2.961741671147838373e-01
-6.400417736604762098e-01,-2.976035817761697455e-01
-6.402284690173204451e-01,-2.990278293419191824e-01
-6.404150985895442627e-01,-3.004469310236718149e-01
-6.406016622003662953e-01,-3.018609079441345044e-01
-6.407881596728933760e-01,-3.032697811374505115e-01
-6.409745908301236472e-01,-3.046735715495671459e-01
-6.411609554949481149e-01,-3.060723000386023074e-01
-6.413472534901536459e-01,-3.074659873752091377e-01
-6.415334846384246337e-01,-3.088546542429391750e-01
-6.417196487623459955e-01,-3.102383212386042310e-01
-6.419057456844051712e-01,-3.116170088726365472e-01
-6.420917752269945655e-01,-3.129907375694475635e-01
-6.422777372124137685e-01,-3.143595276677854100e-01
-6.424636314628723310e-01,-3.157233994210905115e-01
-6.426494578004920966e-01,-3.170823729978496930e-01
-6.428352160473089771e-01,-3.184364684819496749e-01
-6.430209060252763953e-01,-3.197857058730280144e-01
-6.432065275562669493e-01,-3.211301050868232143e-01
-6.433920804620751888e-01,-3.224696859555231665e-01
-6.435775645644200571e-01,-3.238044682281124298e-01
-6.437629796849473340e-01,-3.251344715707176758e-01
-6.439483256452319671e-01,-3.264597155669520800e-01
-6.441336022667810690e-01,-3.277802197182578814e-01
-6.443188093710355835e-01,-3.290960034442480531e-01
-6.445039467793736154e-01,-3.304070860830461975e-01
