N002,N003
0.000000000000000000e+00,0.000000000000000000e+00
1.331365491502635836e-03,2.767911624745605016e-06
2.635233543075132020e-03,1.100297027615574364e-05
3.924112873979559296e-03,2.459411471794863333e-05
5.205508418767624927e-03,4.347235393481202069e-05
6.483874767682354899e-03,6.759384765327430128e-05
7.761815669212050392e-03,9.692961218879998537e-05
9.040815003664975230e-03,1.314592825599006647e-04
1.032168017323238651e-02,1.711673420438456763e-04
1.160481028917375625e-02,2.160408467804744324e-04
1.289035810894454369e-02,2.660680540664564996e-04
1.417832772078295861e-02,3.212375961071937047e-04
1.546863344057093463e-02,3.815379827374213773e-04
1.676113531831994324e-02,4.469573024742529979e-04
1.805566054815791258e-02,5.174830431427131488e-04
1.935201638559650231e-02,5.931019846135426746e-04
2.064999794872663177e-02,6.738001350607277992e-04
2.194939293728212851e-02,7.595626935137159402e-04
2.324998449455284444e-02,8.503740283262056256e-04
2.455155294992977105e-02,9.462176653071413665e-04
2.585387688649982627e-02,1.047076281743347485e-03
2.715673380146251328e-02,1.152931704039554788e-03
2.845990052076465687e-02,1.263764907603272172e-03
2.976315346527533962e-02,1.379556018145545277e-03
3.106626882721769123e-02,1.500284313896484709e-03
3.236902269230294144e-02,1.625928228432301295e-03
3.367119112897902500e-02,1.756465353930050655e-03
3.497255025773708670e-02,1.891872444738482758e-03
3.627287630830641763e-02,2.032125421197040864e-03
3.757194566947805875e-02,2.177199373661469709e-03
3.886953493442904528e-02,2.327068566710501288e-03
4.016542094328773294e-02,2.481706443517768708e-03
4.145938082399566044e-02,2.641085630378990374e-03
4.275119203210538815e-02,2.805177941388019899e-03
4.404063238990151702e-02,2.973954383257522514e-03
4.532748012507871460e-02,3.147385160281358438e-03
4.661151390911671966e-02,3.325439679436519979e-03
4.789251289543592499e-02,3.508086555622963541e-03
4.917025675738196516e-02,3.695293617039951788e-03
5.044452572606666213e-02,3.887027910697682994e-03
5.171510062807971320e-02,4.083255708063069159e-03
5.298176292307749113e-02,4.283942510838602107e-03
5.424429474125026795e-02,4.489053056873218601e-03
5.550247892066667577e-02,4.698551326204135348e-03
5.675609904449165077e-02,4.912400547228564472e-03
5.800493947807366935e-02,5.130563203004256945e-03
5.924878540589600256e-02,5.353001037677772821e-03
6.048742286838629245e-02,5.579675063039367215e-03
6.172063879857877383e-02,5.810545565203372245e-03
6.294822105862304951e-02,6.045572111412924818e-03
6.416995847613329862e-02,6.284713556967874530e-03
6.538564088037183974e-02,6.527928052274672120e-03
6.659505913826112289e-02,6.775173050017050183e-03
6.779800519021766947e-02,7.026405312446248018e-03
6.899427208580201365e-02,7.281580918789545484e-03
7.018365401917864288e-02,7.540655272775826506e-03
7.136594636437988692e-02,7.803583110276879863e-03
7.254094571036730221e-02,8.070318507063144881e-03
7.370844989588534735e-02,8.340814886672555037e-03
7.486825804410041085e-02,8.615025028391141981e-03
7.602017059702013968e-02,8.892901075344029557e-03
7.716398934968668466e-02,9.174394542695420499e-03
7.829951748413783996e-02,9.459456325956195830e-03
7.942655960313105279e-02,9.748036709397686281e-03
8.054492176362347544e-02,1.004008537457016029e-02
8.165441151000324416e-02,1.033555140892460089e-02
8.275483790706560094e-02,1.063438331453628316e-02
