N002,N003
0.000000000000000000e+00,0.000000000000000000e+00
3.262606118297520577e-03,6.782964902905449480e-06
6.378069082510707567e-03,2.679774509209966675e-05
9.370193003393327905e-03,5.942698957384569437e-05
1.220943043562841383e-02,1.040439738979081802e-04
1.485323908859661340e-02,1.598747048260354073e-04
1.725809828860799811e-02,2.259694823053546621e-04
1.938337000071732943e-02,3.012075890095430213e-04
2.119285467300687995e-02,3.843132220567470184e-04
2.265565289166230137e-02,4.738763844695447164e-04
2.374676468535723631e-02,5.683767271058866701e-04
2.444753882123420347e-02,6.662094714975283754e-04
2.474599883258516916e-02,7.657128368006974094e-04
2.463705018414508868e-02,8.651964612146868187e-04
2.412256796368824480e-02,9.629703182321585654e-04
2.321136423646952274e-02,1.057373627096385793e-03
2.191903493875636821e-02,1.146803256869843163e-03
2.026768588382806685e-02,1.229741124455799089e-03
1.828553221627299621e-02,1.304780076329373987e-03
1.600634245567949740e-02,1.370647674082583600e-03
1.346860940830512526e-02,1.426227001558299677e-03
1.071399854214295962e-02,1.470572435960236079e-03
7.783400584156324221e-03,1.502913920896574527e-03
4.704518832206167241e-03,1.522627208993392175e-03
1.450085964348519271e-03,1.529091554894780733e-03
-2.197413986068787878e-03,1.521179889340706437e-03
-7.017255077146403001e-03,1.495697500896015029e-03
-1.496895964293323486e-02,1.443768998355741181e-03
-2.887212995090597881e-02,1.346620084446072509e-03
-4.966602093638080445e-02,1.177739853560045690e-03
-7.499135994122035909e-02,9.136798523444090601e-04
-1.013736020393185416e-01,5.432176450986133352e-04
-1.259639017366240843e-01,6.832380088626427905e-05
-1.467820744992484328e-01,-4.989997413957420781e-04
-1.625140979777265904e-01,-1.139952284003192340e-03
-1.723269619574393230e-01,-1.831347617406850568e-03
-1.757594914055070623e-01,-2.547405326612948041e-03
-1.726693047211692589e-01,-3.261197396204321489e-03
-1.632183578360583420e-01,-3.945948472638456488e-03
-1.478916557640310159e-01,-4.576339567554905431e-03
-1.275558108503966614e-01,-5.129966984351823703e-03
-1.035757674743662676e-01,-5.589159592160677925e-03
-7.800572117544675443e-02,-5.943428135747978562e-03
-5.376852512515767346e-02,-6.192674268864627185e-03
-3.428231481588025348e-02,-6.349982982800819568e-03
-2.154692028246352545e-02,-6.439648822993629916e-03
-1.427929704803535677e-02,-6.487355516724421269e-03
-9.740587035842291144e-03,-6.510318454459199621e-03
-6.181606037171816920e-03,-6.516350795756695527e-03
-2.935189707654720353e-03,-6.508209619360258436e-03
1.765798981926357237e-04,-6.486883612230822174e-03
3.168532445402292251e-03,-6.452956627681847614e-03
6.008588654763842574e-03,-6.407045953346026355e-03
8.653500467836718751e-03,-6.349922915863089393e-03
1.105954777173781718e-02,-6.282536441702381291e-03
1.318603430954729851e-02,-6.206007013501362718e-03
1.499674270573274695e-02,-6.121610358527802484e-03
1.646076775959714675e-02,-6.030756447545712259e-03
1.755310749486695826e-02,-5.934965619791959454e-03
1.825510994184402838e-02,-5.835842649570972471e-03
1.855479836152105350e-02,-5.735049315678027865e-03
1.844707815002197618e-02,-5.634275978582604927e-03
1.793382446946618219e-02,-5.535212663454427973e-03
1.702384966738065483e-02,-5.439520148976765591e-03
1.573275044016067548e-02,-5.348801561855153798e-03
1.408263466854491226e-02,-5.264574975093374264e-03
1.210172346737171598e-02,-5.188247515454905319e-03
9.823803756386939937e-03,-5.121091544031476477e-03
7.287428480236145430e-03,-5.064223736703646513e-03
4.534469180738558841e-03,-5.018588923534452947e-03
1.606545853118715884e-03,-4.984954426900509508e-03
-1.466023123482161020e-03,-4.963934818618933632e-03
-4.701245813961084895e-03,-4.956116521945765248e-03
-8.285661458894687595e-03,-4.962508776060036569e-03
-1.290987083925178650e-02,-4.985940199648449152e-03
-2.036647010158924853e-02,-5.034390221564340358e-03
-3.341103633725336225e-02,-5.125260753779961598e-03
-5.325512116923381001e-02,-5.284129019889997891e-03
-7.782323326601379987e-02,-5.534669760836915912e-03
-1.036850300497286215e-01,-5.889012637747660130e-03
-1.279333033657218399e-01,-6.346061095419084155e-03
-1.485305234941131924e-01,-6.894443017807852514e-03
-1.641251590894313162e-01,-7.515787709175688128e-03
-1.738625152643631933e-01,-8.187214110288875205e-03
-1.772703920609571271e-01,-8.883177684311210909e-03
-1.742030758120255707e-01,-9.576955464985556846e-03
-1.648259795837382635e-01,-1.024197655535102891e-02
-1.496353048347644210e-01,-1.085315603831943018e-02
-1.295195738290611243e-01,-1.138839214349029669e-02
-1.058812639702237796e-01,-1.183043799278822583e-02
-8.083018963066759821e-02,-1.216942048263295467e-02
