N002,N003
0.000000000000000000e+00,0.000000000000000000e+00
6.901802034194894596e-05,1.434886077795196559e-07
1.409556512407943185e-04,5.794276813079692679e-07
2.158098899611352972e-04,1.318734720474941670e-06
2.935777110497832330e-04,2.372269297543483488e-06
3.742561019273854257e-04,3.750833277547811418e-06
4.578420959064794524e-04,5.465171180414276039e-06
5.443328024079365553e-04,7.525970673041277872e-06
6.337254341692202374e-04,9.943863178719186704e-06
7.260173312605778043e-04,1.272942459051203575e-05
8.212059817489609712e-04,1.589317607456300582e-05
9.192890388739309842e-04,1.944558494872883949e-05
1.020264334624797599e-03,2.339706562149655497e-05
1.124129889633546705e-03,2.775798057579042190e-05
1.230883919323478778e-03,3.253864138203873993e-05
1.340524836278711484e-03,3.774930972473751635e-05
1.453051248824517756e-03,4.340019842672036506e-05
1.568461955832724762e-03,4.950147245541849613e-05
1.686755937789810285e-03,5.606324989556755859e-05
1.807932344187775662e-03,6.309560287308616107e-05
1.931990477319118441e-03,7.060855841520823778e-05
2.058929772577121776e-03,7.861209923239291790e-05
2.188749775381138452e-03,8.711616440805502494e-05
2.321450114863297769e-03,9.613064998275008008e-05
2.457030474468231435e-03,1.056654094201015258e-04
2.595490559630652793e-03,1.157302539424688375e-04
2.736830062707136350e-03,1.263349527251150816e-04
2.881048625347929892e-03,1.374892329384307490e-04
3.028145798502361336e-03,1.492027796286041869e-04
3.178121000257056860e-03,1.614852354279851070e-04
3.330973471710161910e-03,1.743462000872600750e-04
3.486702231086687056e-03,1.877952298224416631e-04
3.645306026300461008e-03,2.018418364705544641e-04
3.806783286166750234e-03,2.164954864487791595e-04
3.971132070466554947e-03,2.317655995126788001e-04
4.138350019059205444e-03,2.476615473099769474e-04
4.308434300234012006e-03,2.641926517271771160e-04
4.481381558484673865e-03,2.813681830271029614e-04
4.657187861882050237e-03,2.991973577761934525e-04
4.835848649211803470e-03,3.176893365611030027e-04
5.017358677033596261e-03,3.368532214948310706e-04
5.201711966807969108e-03,3.566980535132342279e-04
5.388901752226087603e-03,3.772328094633539534e-04
5.578920426866143360e-03,3.984663989855276030e-04
5.771759492288684214e-03,4.204076611917310067e-04
5.967409506671480721e-03,4.430653611430338543e-04
6.165860034072954965e-03,4.664481861294338095e-04
6.367099594401872537e-03,4.905647417556624002e-04
6.571115614159774888e-03,5.154235478368480311e-04
6.777894378011982413e-03,5.410330341081537016e-04
6.987420981232721207e-03,5.674015357527034155e-04
7.199679283060277102e-03,5.945372887522619183e-04
7.414651860988869143e-03,6.224484250652445594e-04
7.632319966015811870e-03,6.511429676367086689e-04
7.852663478854547338e-03,6.806288252450182251e-04
8.075660867117483849e-03,7.109137871898872510e-04
8.301289143466311637e-03,7.420055178264860175e-04
8.529523824722140199e-03,7.739115509502604139e-04
8.760338891923314178e-03,8.066392840370481673e-04
8.993706751314915412e-03,8.401959723430025163e-04
9.229598196251073000e-03,8.745887228687403798e-04
9.467982369988837965e-03,9.098244881920303619e-04
9.708826729351022547e-03,9.459100601732275135e-04
9.952097009234352892e-03,9.828520635375493416e-04
1.019775718793932036e-02,1.020656949338169918e-03
1.044576945329839593e-02,1.059330988303994235e-03
1.069609416958016042e-02,1.098880264075866638e-03
1.094868984514865522e-02,1.139310666334862653e-03
1.120351310085884039e-02,1.180627883826209333e-03
1.146051863917168546e-02,1.222837397282296743e-03
1.171965921397486593e-02,1.265944472248163501e-03
1.198088560109822689e-02,1.309954151812772099e-03
1.224414656951631868e-02,1.354871249249339597e-03
1.250938885323380281e-02,1.400700340567949875e-03
1.277655712385314217e-02,1.447445756983648836e-03
1.304559396382778784e-02,1.495111577303219908e-03
1.331643984040785378e-02,1.543701620233842121e-03
1.358903308028917671e-02,1.593219436616855186e-03
1.386330984498054461e-02,1.643668301589902613e-03
1.413920410690776459e-02,1.695051206680772693e-03
1.441664762627707999e-02,1.747370851836330466e-03
1.469556992872412052e-02,1.800629637390027899e-03
1.497589828377841707e-02,1.854829655971571662e-03
1.525755768417685551e-02,1.909972684362448670e-03
1.554047082606304850e-02,1.966060175301148974e-03
1.582455809011287795e-02,2.023093249242050289e-03
1.610973752362949291e-02,2.081072686072109063e-03
1.639592482365423778e-02,2.139998916789654770e-03
1.668303332114270954e-02,2.199872015149774949e-03
1.697097396625781018e-02,2.260691689280962171e-03
1.725965531483428933e-02,2.322457273277906808e-03
1.754898351607150214e-02,2.385167718775516640e-03
1.783886230151341193e-02,2.448821586509474565e-03
1.812919297537680940e-02,2.513417037868874264e-03
1.841987440629053868e-02,2.578951826446690496e-03
1.871080302051053232e-02,2.645423289594107854e-03
1.900187279667658533e-02,2.712828339984958183e-03
1.929297526217860562e-02,2.781163457196777957e-03
1.958399949120111228e-02,2.850424679315252327e-03
1.987483210451599855e-02,2.920607594569071038e-03
2.016535727109464160e-02,2.991707333002486396e-03
2.045545671161108289e-02,3.063718558193132338e-03
2.074500970390915147e-02,3.136635459022932976e-03
2.103389309050657241e-02,3.210451741510188337e-03
2.132198128821015046e-02,3.285160620711219913e-03
2.160914629991597322e-02,3.360754812700209298e-03
2.189525772866928247e-02,3.437226526636145106e-03
2.218018279405888429e-02,3.514567456926073058e-03
2.246378635102053503e-02,3.592768775494111725e-03
2.274593091112448590e-02,3.671821124165955755e-03
2.302647666642149843e-02,3.751714607178874630e-03
2.330528151592209732e-02,3.832438783827493440e-03
2.358220109478294593e-02,3.913982661255871985e-03
2.385708880627400788e-02,3.996334687406693023e-03
2.412979585659999829e-02,4.079482744138628048e-03
2.440017129264811582e-02,4.163414140523183198e-03
2.466806204273423384e-02,4.248115606332613682e-03
2.493331296041833428e-02,4.333573285730715416e-03
2.519576687145904520e-02,4.419772731178565374e-03
2.545526462397631334e-02,4.506698897567501180e-03
2.571164514188968228e-02,4.594336136591890656e-03
2.596474548169881019e-02,4.682668191374438071e-03
2.621440089267082149e-02,4.771678191357017589e-03
2.646044488049815666e-02,4.861348647470229919e-03
2.670270927448831211e-02,4.951661447595066476e-03
2.694102429834556445e-02,5.042597852330292507e-03
2.717521864460235859e-02,5.134138491079329875e-03
2.740511955275620054e-02,5.226263358470597045e-03
2.763055289116566823e-02,5.318951811125441700e-03
2.785134324275650997e-02,5.412182564787960080e-03
2.806731399458659362e-02,5.505933691831135096e-03
2.827828743131542005e-02,5.600182619153878764e-03
2.848408483262141952e-02,5.694906126483668604e-03
2.868452657460689170e-02,5.790080345099595134e-03
2.887943223522741742e-02,5.885680756990727819e-03
2.906862070377929513e-02,5.981682194464793545e-03
2.925191029447482202e-02,6.078058840222225027e-03
2.942911886413164535e-02,6.174784227910711139e-03
